Actual,Predicted,Predicted_Prob
0,0,0.14713706
1,0,0.0243116
1,1,0.96619743
1,1,0.95936584
1,1,0.9751151
1,1,0.8858458
0,0,0.033675425
0,0,0.15145074
1,1,0.9431799
0,0,0.1417778
1,0,0.2981173
1,1,0.9512912
0,0,0.060498826
1,0,0.20845318
0,0,0.17114718
0,0,0.007344207
0,1,0.9426987
0,0,0.017187554
0,0,0.013380624
0,0,0.0016723528
0,0,0.018867157
1,1,0.9942995
1,0,0.46693105
0,0,0.15182175
0,0,0.4097497
1,1,0.5945412
1,1,0.9481989
1,1,0.9995785
1,1,0.98617655
1,1,0.9885121
0,0,0.06263729
1,0,0.35008833
1,1,0.7806953
1,0,0.04379661
1,1,0.9822573
1,1,0.9884188
1,1,0.7791533
0,1,0.6906657
1,1,0.9394358
0,0,0.33302525
1,1,0.9131237
1,1,0.9509442
0,0,0.0026212777
0,0,0.085161276
1,1,0.98517656
0,1,0.71979153
0,0,0.18338291
0,0,0.044269625
0,0,0.01222828
0,0,0.13061228
1,1,0.8106892
1,1,0.99024326
1,1,0.73302203
1,0,0.0417035
1,1,0.9927832
1,1,0.86700314
0,0,0.013777101
1,1,0.98894715
1,1,0.99006927
0,0,0.16079332
1,1,0.97282743
1,1,0.9896005
0,0,0.49703383
0,0,0.006761016
1,1,0.92345667
0,0,0.009634981
0,0,0.032152228
0,0,0.00288405
0,1,0.97804636
0,0,0.008058357
0,0,0.045689914
0,0,0.011189728
1,1,0.7738372
0,0,0.0038547576
0,0,0.016656486
1,1,0.9626333
1,1,0.9827454
0,0,0.09720453
1,1,0.98168766
0,0,0.37689382
0,1,0.80874014
0,0,0.02176321
1,1,0.9300987
1,1,0.99808246
0,0,0.01211772
0,0,0.046057742
0,0,0.09649477
0,1,0.7077105
1,1,0.97125226
1,1,0.98866946
1,1,0.9227314
0,0,0.0108284075
0,1,0.8297075
1,1,0.9912256
1,1,0.8874825
0,0,0.018007811
0,0,0.061697584
1,1,0.9504452
1,1,0.9875215
0,0,0.065116264
1,1,0.8716223
0,1,0.96883446
0,1,0.9737309
1,0,0.057133857
1,1,0.9933586
1,0,0.073994316
1,1,0.99091476
1,1,0.8706379
1,1,0.9911683
0,0,0.0124995
1,1,0.98827565
0,0,0.099662244
0,0,0.095366485
0,0,0.009884581
1,1,0.98958707
0,0,0.015695743
1,1,0.9973043
1,1,0.8367956
0,0,0.034731057
0,0,0.24422754
0,0,0.008610015
1,1,0.5540731
1,1,0.99135745
0,0,0.0087480955
0,0,0.0045175934
0,0,0.010832649
1,1,0.9363821
0,0,0.0064834417
1,1,0.96223223
1,1,0.9626305
1,1,0.9585791
0,0,0.14042537
0,0,0.02378314
1,1,0.94023085
1,1,0.9567829
1,0,0.055718254
0,0,0.0363989
0,0,0.19663846
1,1,0.9776685
1,1,0.9958409
0,0,0.0039120503
1,0,0.025848597
1,0,0.12663276
0,0,0.07014921
0,0,0.07883181
1,1,0.9747367
0,0,0.017246995
0,0,0.028284047
1,0,0.008165496
0,1,0.6105908
0,0,0.12212403
1,1,0.9922988
0,0,0.11739077
1,1,0.6906042
0,0,0.081280485
1,1,0.99143547
1,0,0.38979888
1,1,0.9515306
1,1,0.9954377
1,1,0.9241461
1,1,0.7493949
1,1,0.97686344
1,1,0.9978835
0,0,0.019175597
0,0,0.018870119
0,0,0.071045056
0,0,0.0490189
0,0,0.0115744015
0,0,0.025342908
0,0,0.17128718
1,1,0.865641
0,0,0.032120757
0,0,0.017109005
1,0,0.18753603
0,0,0.110377654
1,1,0.9955949
1,1,0.6966936
0,0,0.10654248
0,0,0.060348846
0,0,0.14099588
1,1,0.9826991
0,0,0.06341758
0,0,0.018637234
0,0,0.008158629
1,1,0.8772661
0,0,0.25520203
0,0,0.016710633
0,0,0.013748487
1,1,0.88807005
1,1,0.9921408
0,0,0.007940992
1,1,0.9825698
0,0,0.0075061964
0,0,0.0044252654
1,1,0.7846395
0,0,0.012038554
1,0,0.22095963
0,1,0.8755212
0,0,0.011154228
0,0,0.0683587
0,0,0.05261402
1,1,0.94420713
0,0,0.005714476
1,1,0.9686302
0,0,0.06204249
1,0,0.07168986
0,0,0.0114556905
1,0,0.028797932
1,0,0.16553433
0,0,0.009286573
1,1,0.99317324
1,1,0.6322251
1,1,0.9561392
0,0,0.020005533
0,0,0.0045205154
1,1,0.85519636
1,0,0.036960322
0,0,0.043462038
0,0,0.0082148
1,0,0.36145467
0,0,0.03932192
1,1,0.9864141
0,1,0.9909878
1,1,0.9883303
0,0,0.054424215
1,0,0.32047942
0,1,0.9829194
1,1,0.9765383
0,0,0.032621637
0,0,0.023794856
1,1,0.98652625
1,1,0.95938176
1,1,0.9859638
1,1,0.7959273
0,0,0.012198217
1,1,0.5896659
1,0,0.02627154
1,1,0.9793997
1,1,0.95214826
1,1,0.88375634
1,1,0.9891933
1,1,0.99180555
1,0,0.078179896
1,1,0.9864441
1,1,0.9886975
1,1,0.9804291
0,1,0.7592346
0,0,0.25415176
1,1,0.97404057
0,0,0.0024406686
0,0,0.020243045
1,1,0.9638215
0,0,0.010762701
1,0,0.25061426
1,0,0.05906041
0,0,0.07363757
0,0,0.011616953
1,1,0.9850803
0,0,0.032980245
1,1,0.97018117
0,0,0.12587257
0,0,0.10411966
1,0,0.06383064
0,0,0.023588957
1,1,0.72172457
1,1,0.97792244
1,1,0.7417905
1,1,0.9909879
0,0,0.0054677106
1,1,0.9515098
0,0,0.22792938
1,1,0.81156117
1,0,0.057562854
0,0,0.05863472
0,0,0.023331836
0,0,0.14776537
0,0,0.22113948
1,0,0.12106589
1,1,0.9803234
1,1,0.8786161
0,0,0.15323247
1,0,0.08237287
0,0,0.016300619
1,1,0.87510383
1,1,0.9923955
0,1,0.8665345
0,0,0.40465865
0,0,0.0014935482
0,0,0.0068959305
0,0,0.009000646
0,0,0.08263672
1,0,0.09164069
1,1,0.98522574
1,1,0.98342526
1,1,0.9828698
0,0,0.045639638
0,0,0.032794673
1,0,0.41893718
1,1,0.98598075
0,0,0.10390926
1,1,0.83671314
1,0,0.28135237
0,0,0.054701246
1,1,0.9796087
1,1,0.98068845
1,0,0.03196405
0,0,0.021014126
1,1,0.7544223
0,0,0.09630563
1,1,0.97644424
0,1,0.5139737
1,1,0.9984968
1,1,0.99926883
0,0,0.007230966
0,0,0.012481104
1,1,0.72428024
1,1,0.98386765
1,0,0.11683175
0,0,0.0013270888
0,1,0.9839388
1,0,0.27667317
0,0,0.0016793036
1,0,0.17478299
1,0,0.13119018
0,0,0.03023135
1,1,0.9190319
0,0,0.07566725
1,1,0.89168465
0,1,0.8858559
0,1,0.98905617
1,0,0.2841017
0,0,0.016114088
1,0,0.39603075
0,0,0.011287893
1,1,0.9681572
0,0,0.011961487
0,0,0.013840621
0,0,0.010111518
1,1,0.99870205
1,1,0.97758424
0,0,0.059748143
0,0,0.011017872
0,0,0.112094
1,0,0.12560762
1,1,0.9221309
0,0,0.088494435
1,1,0.9771468
1,1,0.8337078
1,0,0.071871206
1,1,0.97923136
0,0,0.010521226
0,1,0.9840257
1,1,0.9916728
0,0,0.001955506
0,0,0.034160968
1,1,0.778028
1,1,0.95673984
0,0,0.015818533
1,1,0.9801673
0,0,0.0069340295
0,1,0.87171054
1,0,0.068974875
0,0,0.014671324
1,0,0.044094205
1,1,0.9973656
1,1,0.99206495
0,0,0.060587015
1,1,0.97755456
1,1,0.90221506
1,1,0.98903435
1,1,0.98226905
0,1,0.9290303
1,1,0.99100274
1,1,0.9810116
0,0,0.41864234
0,0,0.0018593223
1,1,0.9925207
1,1,0.93485177
1,1,0.8156925
1,1,0.990851
0,0,0.013957213
0,0,0.06425092
0,0,0.3599533
0,0,0.058383077
1,1,0.9772338
1,1,0.94033766
0,0,0.0011684613
1,1,0.950697
1,1,0.968584
0,0,0.016661782
0,1,0.51020694
0,0,0.022108851
0,0,0.03676773
1,1,0.9665822
1,1,0.98248976
0,0,0.124393605
1,1,0.90826404
1,1,0.9738824
1,1,0.98863995
1,1,0.96985567
0,0,0.21168528
1,1,0.8121123
0,0,0.0030405645
0,0,0.432373
1,1,0.9851851
1,1,0.9896623
1,1,0.9926488
1,1,0.99470186
0,0,0.35447383
1,1,0.9672543
0,0,0.0023828808
1,1,0.9770266
1,0,0.0112625845
1,1,0.97705066
1,0,0.38551375
0,0,0.007047389
0,0,0.21834096
1,1,0.96373403
1,0,0.05580585
1,1,0.9084772
1,1,0.96811104
1,1,0.8754087
1,0,0.01492533
0,0,0.023539267
0,0,0.08362941
1,1,0.97368526
1,1,0.98575914
0,0,0.059290178
1,1,0.98965025
0,0,0.05231909
0,0,0.10974584
0,0,0.14740159
0,0,0.013336456
0,1,0.88791096
1,1,0.8573662
0,0,0.01603806
1,1,0.9728727
1,0,0.091813594
0,0,0.00681761
1,0,0.043678313
1,1,0.9959431
1,1,0.94573003
1,1,0.8454757
0,0,0.022596514
1,1,0.9457779
0,0,0.050936054
1,0,0.044508383
0,0,0.03206225
0,1,0.9881818
0,0,0.016034143
0,0,0.08082254
0,0,0.006564768
1,1,0.97200817
0,0,0.05383701
0,0,0.28595322
1,1,0.9909299
0,0,0.014394913
1,1,0.9589936
1,1,0.98013544
1,1,0.9115974
0,0,0.059933145
1,1,0.86498725
0,0,0.041411508
1,1,0.9871393
1,1,0.90379447
0,0,0.009581896
0,0,0.040642276
1,1,0.97699904
1,0,0.2081938
0,1,0.8507866
0,0,0.009777609
0,0,0.00080109027
0,0,0.011860473
1,1,0.9871076
1,1,0.9946321
1,1,0.9541033
0,0,0.1713711
0,0,0.015432991
0,1,0.9540996
1,1,0.9596869
1,1,0.8478824
1,0,0.10828623
1,1,0.9787711
1,0,0.14522533
1,1,0.9669599
0,0,0.04209658
1,1,0.9667469
0,0,0.008504838
0,0,0.085507646
0,0,0.0057540485
1,1,0.9973636
1,0,0.2760414
0,0,0.32091543
1,1,0.9911199
1,1,0.996313
0,1,0.50302994
0,0,0.0022852991
1,1,0.99918836
1,0,0.008093657
0,0,0.0043076053
1,1,0.54441893
1,0,0.033191428
0,0,0.18403655
0,0,0.010863671
1,1,0.90122265
0,0,0.056873698
1,0,0.011924923
0,0,0.012678407
1,1,0.98393977
1,1,0.9484412
0,0,0.008236405
0,0,0.0025058212
1,1,0.99892414
0,0,0.05344326
0,0,0.011914455
0,0,0.11961287
0,0,0.039376065
1,1,0.9222795
0,1,0.8038968
0,0,0.012569653
1,1,0.9896896
0,0,0.0064962567
1,1,0.85890836
0,0,0.059808128
1,1,0.99834406
0,0,0.1753907
0,0,0.0028242576
1,1,0.9988636
0,1,0.90390205
1,1,0.993161
0,0,0.0049935915
0,0,0.24486409
1,1,0.99668056
0,0,0.01919823
0,0,0.082340434
0,0,0.12210898
0,0,0.0921539
0,0,0.030236134
0,0,0.036368426
0,0,0.011163089
0,0,0.01833883
0,0,0.008601373
1,1,0.98521465
1,1,0.5503465
1,1,0.9910669
1,1,0.86553824
1,1,0.9989858
0,0,0.005667672
1,1,0.5718435
1,1,0.8685843
0,0,0.039322633
1,0,0.067778505
0,0,0.0064269756
1,0,0.07859095
1,1,0.9656568
0,0,0.0018727909
1,0,0.16032779
1,1,0.9797875
0,0,0.005212589
0,0,0.13657826
0,0,0.027019184
1,1,0.9814424
1,1,0.98722565
1,0,0.02948986
1,0,0.07026788
1,1,0.99919504
0,0,0.445655
0,0,0.015427217
1,1,0.95771134
1,1,0.96574014
1,1,0.7959162
0,0,0.10969537
0,0,0.0310699
1,1,0.71027756
1,1,0.91839224
0,1,0.90933275
0,0,0.16004027
1,1,0.98507017
1,1,0.8802932
1,1,0.98898965
0,0,0.089786164
0,0,0.0041317404
0,1,0.72971845
0,0,0.012834238
0,0,0.044296335
0,0,0.04749847
0,0,0.007407374
1,1,0.99684304
0,0,0.10164495
1,1,0.827458
1,1,0.9748361
1,0,0.07093028
0,0,0.01084096
1,1,0.9345382
1,1,0.97309715
1,1,0.9721462
0,0,0.018646382
1,0,0.07600177
1,1,0.9664321
0,1,0.7909915
0,0,0.19673996
0,0,0.09649223
1,1,0.9865764
0,0,0.003655483
1,1,0.9452046
0,0,0.009287793
1,1,0.9862069
0,0,0.029965641
0,0,0.041500356
0,0,0.0071852454
0,0,0.04350018
0,0,0.022067651
1,1,0.9552286
0,0,0.022465194
0,0,0.07456134
0,0,0.03334312
1,1,0.9979098
1,1,0.9893213
1,0,0.11890361
1,0,0.08482803
0,1,0.95036674
1,1,0.78174996
0,0,0.017536368
1,1,0.6778505
1,1,0.7765416
1,1,0.508017
1,1,0.970231
0,0,0.07112411
1,1,0.9599392
1,1,0.9864299
1,1,0.9918217
1,1,0.9028358
1,1,0.9938221
0,0,0.0053183646
0,0,0.006708875
0,0,0.0015233909
0,0,0.005031445
1,0,0.18631552
1,1,0.9926426
1,1,0.9728496
1,1,0.79407835
0,0,0.11800584
0,0,0.10004592
1,1,0.9757261
0,0,0.003312443
1,1,0.68417907
1,0,0.075942196
1,1,0.9602067
0,1,0.7628505
0,0,0.004774529
0,1,0.9773488
1,1,0.9843665
0,0,0.007952175
1,1,0.97759736
0,0,0.0011950128
0,0,0.08850759
1,1,0.9978157
1,1,0.9880273
0,0,0.0010646571
1,1,0.99922895
1,1,0.9842173
1,1,0.84808844
0,1,0.80798346
0,0,0.043443985
0,0,0.10243252
1,0,0.4282716
0,1,0.96777034
0,0,0.38772494
0,0,0.045477897
1,1,0.9481656
0,0,0.017984381
0,1,0.6179495
0,0,0.013744195
1,1,0.80023205
1,0,0.008054335
0,0,0.014275525
0,0,0.06491121
1,1,0.95449317
1,1,0.98062176
1,1,0.9691102
0,0,0.0040471335
1,1,0.99230975
1,1,0.97934014
0,0,0.008348586
1,1,0.98866695
1,1,0.9992037
1,1,0.99064976
1,1,0.9730001
0,0,0.011445926
0,0,0.0050788056
0,0,0.0068300166
1,1,0.99574184
0,0,0.009634608
1,1,0.9868978
1,1,0.9965163
0,1,0.58173144
1,0,0.24327657
1,1,0.94213414
0,1,0.80284023
1,0,0.19991747
0,0,0.1566322
0,0,0.3430138
0,0,0.0074322345
0,0,0.069705255
0,0,0.02565213
1,1,0.9765357
1,1,0.70233274
0,1,0.8722594
1,1,0.93646604
0,0,0.036920168
1,1,0.9382334
1,1,0.9031034
1,1,0.974783
1,1,0.81296104
1,1,0.9677593
0,0,0.011564429
1,1,0.9892449
1,1,0.9975373
1,1,0.9290774
1,1,0.95598775
0,0,0.09398975
0,1,0.558707
0,0,0.016964016
1,1,0.98979795
1,1,0.9534818
1,1,0.98213285
0,0,0.021866761
1,1,0.91314834
0,0,0.011011045
1,1,0.97765213
1,1,0.9294834
1,1,0.9830288
1,1,0.5666387
0,0,0.0020612932
0,1,0.6935595
0,0,0.011204764
1,1,0.7844697
0,0,0.12599763
0,0,0.26839474
1,1,0.985951
1,0,0.14746507
1,1,0.99750495
1,0,0.053606924
1,1,0.8822451
1,0,0.010607493
1,1,0.9454966
1,1,0.98889416
0,0,0.0017706157
0,0,0.004088901
1,1,0.9988079
0,0,0.053698413
0,0,0.008939506
0,0,0.012201825
1,1,0.92902803
0,0,0.072205365
0,0,0.0036901524
1,1,0.98804474
1,1,0.98377556
0,0,0.027384385
1,1,0.96816075
1,0,0.13450125
1,1,0.9770894
0,0,0.02032349
0,0,0.09331657
0,1,0.9837184
1,0,0.04355961
0,0,0.35658118
0,0,0.0012180274
0,0,0.0054390067
0,0,0.092769735
1,1,0.97315776
0,0,0.0034382246
1,1,0.97661376
1,1,0.9209237
0,1,0.70899266
1,0,0.4839502
0,0,0.005188682
1,0,0.114990905
1,1,0.92793065
1,1,0.99916565
1,0,0.34071514
1,0,0.087734975
1,1,0.9154798
1,0,0.008768479
1,1,0.9479683
1,1,0.88598305
0,0,0.010137114
0,1,0.7231168
1,1,0.97892356
0,0,0.0022175848
0,1,0.57001793
1,1,0.97955984
0,0,0.015891656
1,1,0.9825987
1,1,0.9633112
1,0,0.20670201
0,1,0.69564265
1,1,0.9530138
0,1,0.62010825
1,1,0.97630113
0,1,0.6048868
0,0,0.05387258
0,0,0.21827215
1,0,0.111525975
0,0,0.0038040336
0,0,0.07352942
0,0,0.28586683
1,1,0.99882513
1,1,0.98766756
0,0,0.0036454883
1,1,0.95962536
1,1,0.9938217
1,1,0.9947568
0,0,0.4278025
0,0,0.030098021
1,1,0.90252995
1,1,0.9894061
0,1,0.9619076
0,0,0.0016734008
1,0,0.119201936
0,0,0.0097870035
1,1,0.99932396
0,0,0.0015498137
0,0,0.13411105
0,0,0.17124133
0,0,0.0019935775
1,1,0.9333562
1,1,0.98336536
0,1,0.9892475
0,0,0.016838958
0,0,0.0144231245
1,1,0.9096502
0,0,0.02680505
1,1,0.9964026
0,1,0.86876714
1,1,0.8060265
0,0,0.0026843909
1,1,0.9862272
1,0,0.0061854785
1,1,0.959858
0,0,0.015831647
1,1,0.9928066
1,1,0.7779658
1,0,0.4967664
0,0,0.008519044
0,0,0.011908691
1,1,0.7066968
1,1,0.9882071
1,1,0.983995
0,0,0.0067623933
1,0,0.24187168
1,0,0.21244419
1,1,0.90557975
0,0,0.09051476
1,1,0.8514721
0,0,0.011256163
1,1,0.95606655
0,0,0.0097853495
0,0,0.15450573
0,0,0.106290825
0,0,0.046458613
1,1,0.96945703
0,0,0.13238375
1,1,0.9577963
1,1,0.7825793
0,0,0.016581634
1,1,0.79254365
1,1,0.99009365
0,0,0.05832532
0,0,0.43984562
1,1,0.98222095
1,1,0.9973462
1,1,0.99916697
0,1,0.80748624
1,0,0.06483581
0,0,0.12115032
0,0,0.0034382246
0,0,0.037039682
0,0,0.008558313
1,1,0.96465683
1,1,0.99323577
0,1,0.9835961
1,1,0.9730466
1,1,0.93865615
0,0,0.012983022
1,1,0.94745773
0,0,0.0030605434
1,1,0.98141134
0,1,0.9797619
1,1,0.96210563
0,0,0.010715184
0,1,0.95967996
1,1,0.99233466
1,0,0.07418351
1,1,0.75316095
0,0,0.009481329
0,0,0.019068066
1,1,0.971797
0,0,0.18945415
1,1,0.9970324
1,1,0.9807507
0,0,0.016161826
1,1,0.8305057
0,0,0.04349248
1,1,0.9656882
1,1,0.9631891
0,0,0.10127731
0,0,0.04658085
1,0,0.4715696
1,1,0.55579185
0,1,0.97964525
1,1,0.9921862
0,0,0.0090886345
0,0,0.04620861
1,1,0.76571196
1,1,0.98091596
0,0,0.029034872
0,0,0.1290272
1,1,0.79903
1,1,0.851899
0,1,0.96503633
0,0,0.009491257
0,0,0.009393655
0,0,0.003222251
1,1,0.9794508
1,1,0.9986717
0,0,0.0055770446
1,0,0.09016119
0,0,0.017731305
0,0,0.0017676018
0,0,0.047010645
0,0,0.08087546
0,0,0.0056647384
0,0,0.0055255243
0,0,0.015689904
1,1,0.89476496
1,1,0.96207154
1,1,0.9569024
0,0,0.0073805423
0,0,0.009510907
0,0,0.046682645
1,1,0.99420327
1,0,0.43512127
0,0,0.13946505
1,0,0.47952786
1,1,0.9565499
1,0,0.12614392
1,1,0.9884376
0,0,0.008763151
1,1,0.98978126
0,0,0.021267
1,1,0.99210787
1,1,0.9772374
1,0,0.24482937
1,1,0.97523785
0,0,0.11771907
0,0,0.010208843
1,1,0.99243003
1,0,0.3789059
1,0,0.2962035
1,1,0.9930168
0,0,0.32426375
1,0,0.18977436
0,0,0.015232513
1,1,0.9233949
0,1,0.92125964
1,1,0.9953947
1,1,0.9619689
0,0,0.007911628
0,0,0.026073055
1,1,0.97358274
1,1,0.992099
0,0,0.15574832
1,1,0.9865953
1,1,0.91735125
1,1,0.8364911
1,1,0.92294073
1,1,0.99272
1,0,0.13387202
1,1,0.91788656
1,1,0.867575
1,1,0.9413406
1,1,0.9896397
1,1,0.99423254
1,1,0.8256427
1,1,0.98253214
1,1,0.97938806
0,0,0.03897202
0,0,0.0029646058
1,1,0.71381974
0,0,0.01463225
0,0,0.008502676
1,1,0.71321166
0,0,0.0010917644
1,0,0.087307364
0,0,0.015588849
0,0,0.007534979
0,0,0.06525185
0,0,0.07539782
0,0,0.012780473
0,0,0.0044701807
1,1,0.9941199
1,1,0.9880775
1,1,0.5780753
0,0,0.0029292325
0,0,0.040134884
0,0,0.07846033
1,1,0.86345327
1,1,0.9726667
0,0,0.10447977
1,1,0.96856856
1,1,0.91901314
1,1,0.9781926
0,0,0.009076953
0,0,0.00999112
0,0,0.013070297
1,0,0.41694587
1,1,0.9947258
1,1,0.96590316
0,0,0.03371544
1,0,0.06973937
0,0,0.025529357
1,1,0.9879706
0,0,0.1972466
0,0,0.001437156
0,0,0.017254377
0,1,0.9794414
1,1,0.95728165
1,1,0.9831148
0,0,0.06585939
1,0,0.06470279
0,0,0.011265252
0,0,0.010747368
0,0,0.01108748
0,0,0.0019285402
1,1,0.936622
0,0,0.0053410847
1,1,0.975224
0,0,0.047720697
0,0,0.010051435
1,1,0.9490808
0,0,0.010642516
1,1,0.94911426
0,0,0.010514894
1,1,0.978879
0,0,0.005398985
1,1,0.994444
1,1,0.9982453
1,1,0.99094784
1,1,0.91941124
0,1,0.57353616
0,0,0.024850195
0,0,0.07679219
0,0,0.04300233
0,0,0.01181045
1,1,0.9634146
0,0,0.007051965
1,0,0.3559337
0,0,0.06825842
0,0,0.1127165
1,1,0.98890513
0,0,0.022838218
1,1,0.98394626
0,0,0.09651718
1,1,0.9944555
1,0,0.4117834
1,1,0.93363607
0,0,0.16179806
1,1,0.9991137
0,1,0.66350806
0,0,0.04572931
1,1,0.9633011
0,1,0.83263427
0,0,0.047845438
0,0,0.002158579
0,0,0.104212664
1,1,0.95518804
1,0,0.4033276
0,0,0.010269834
0,0,0.04953695
0,1,0.9766034
1,1,0.97898054
0,0,0.07543207
0,0,0.39810643
1,1,0.8893176
1,1,0.8403608
1,1,0.88672507
0,0,0.29310817
0,0,0.0044848593
1,1,0.9991369
1,0,0.1647066
1,1,0.9930172
0,0,0.09359194
1,1,0.9243551
1,0,0.41441035
0,0,0.040299743
1,0,0.08251793
1,1,0.96181965
1,1,0.89793277
1,0,0.27723402
1,1,0.726115
1,1,0.9395576
1,1,0.9393001
0,0,0.19945164
0,0,0.0031870096
1,1,0.9876757
1,0,0.49278286
1,1,0.9798144
0,0,0.005637414
0,0,0.008529031
0,0,0.21208556
1,0,0.07840363
1,0,0.010567583
0,0,0.004207187
0,0,0.05969408
1,1,0.99189126
0,0,0.105936855
1,1,0.96585435
0,0,0.01860527
1,1,0.9465733
1,0,0.11331697
0,0,0.18278484
0,0,0.015262827
1,1,0.9150039
0,0,0.020260744
1,1,0.88098097
0,0,0.04359957
0,0,0.0075437846
0,0,0.05294419
1,1,0.76568174
1,0,0.040125143
1,1,0.93724024
1,0,0.41630843
0,0,0.067864835
0,0,0.023615662
0,1,0.58168316
1,1,0.9948412
1,1,0.69715834
1,0,0.13936247
1,1,0.87182677
0,1,0.9304868
0,0,0.005282432
1,1,0.6051607
0,0,0.010941934
0,0,0.016629819
1,0,0.13423374
1,1,0.9862395
1,1,0.9917775
0,1,0.7863249
1,1,0.9898895
1,1,0.8596685
0,0,0.012548701
0,0,0.08677911
1,1,0.860443
1,1,0.9855423
1,1,0.9490569
0,0,0.113887995
1,1,0.97270906
0,0,0.044731114
0,1,0.60641664
0,0,0.027214462
0,0,0.11461783
0,0,0.0100073
0,0,0.061197393
0,0,0.0013302473
0,0,0.0076215058
0,0,0.003962688
0,0,0.00430037
0,1,0.9726547
1,1,0.9880894
1,0,0.047187123
0,0,0.08542688
1,1,0.99568826
0,1,0.9564972
1,1,0.9736449
1,0,0.15137315
1,0,0.050658055
0,0,0.012350604
0,0,0.057277553
0,0,0.046176847
0,0,0.011191116
0,0,0.016898181
0,0,0.03934667
0,0,0.016110938
1,1,0.9571668
0,0,0.013331122
1,1,0.7580679
0,1,0.9500953
0,0,0.034183986
0,0,0.068298146
1,0,0.06730113
1,0,0.2083925
0,0,0.3145397
1,1,0.98834056
1,1,0.919754
1,1,0.97003615
1,0,0.0729538
1,1,0.95070386
0,1,0.9886459
1,1,0.9656942
1,1,0.9812051
0,0,0.14750603
1,1,0.98798144
0,0,0.04740193
1,1,0.97592515
1,1,0.8758622
0,0,0.15743478
0,0,0.00819926
0,0,0.04833465
1,1,0.987733
0,0,0.077134386
1,1,0.9434005
1,1,0.95768046
1,1,0.9733537
1,1,0.99728876
0,0,0.056564227
0,0,0.020333754
1,1,0.9892894
0,0,0.06688091
0,0,0.09518547
1,0,0.023609
1,0,0.2452566
1,1,0.99051195
1,1,0.59449583
0,0,0.010119393
1,1,0.9889474
0,0,0.03015208
0,0,0.06390296
1,0,0.010340384
0,0,0.0069352835
1,1,0.97459555
1,1,0.8424087
0,0,0.030237984
0,0,0.0077695707
0,0,0.045238946
1,1,0.99231714
1,1,0.9845742
0,0,0.09986121
1,1,0.7782184
0,0,0.006343777
0,0,0.0021816397
0,0,0.4176795
1,1,0.98896974
1,1,0.98913056
0,0,0.009109452
0,0,0.010338622
1,1,0.92558086
0,0,0.056202207
0,0,0.07444055
0,0,0.11223614
0,0,0.1929469
1,1,0.98137516
1,0,0.09365174
0,0,0.016413936
1,1,0.9900187
1,1,0.9819654
0,0,0.07109315
1,1,0.976201
1,1,0.99227786
1,1,0.9697875
1,1,0.8150959
1,1,0.99514574
1,1,0.967588
1,1,0.9913349
1,1,0.9081774
1,0,0.056678627
0,0,0.055958077
1,1,0.999531
0,0,0.12129543
1,1,0.99749154
0,0,0.046457924
1,1,0.8504557
0,1,0.5326905
1,1,0.9774622
1,0,0.17192745
0,0,0.02291202
1,1,0.8872119
1,1,0.9812043
0,0,0.0016011029
1,1,0.9024519
0,0,0.16621964
1,1,0.98265016
1,0,0.012052808
0,0,0.06624606
0,0,0.08803704
1,1,0.98290175
0,1,0.9625583
0,1,0.965949
1,1,0.99508905
1,1,0.97702956
0,0,0.007485812
0,0,0.007008509
1,1,0.923631
0,0,0.016635878
1,1,0.9990674
0,0,0.06241955
1,1,0.9990703
1,0,0.1455361
0,0,0.04663124
1,1,0.99298
0,0,0.24153262
1,0,0.33381972
1,1,0.96271974
1,0,0.009642159
0,0,0.011273305
1,1,0.9807018
0,0,0.14213632
0,0,0.01904143
1,1,0.8869637
0,0,0.064876854
1,1,0.9836503
0,0,0.017406391
1,0,0.14954843
0,0,0.017277198
1,1,0.99389833
0,0,0.13521567
0,0,0.023247086
1,1,0.94793403
0,0,0.009397289
1,0,0.22376724
0,0,0.005195004
0,0,0.13040413
0,1,0.629017
1,1,0.9428738
0,0,0.0013919431
1,0,0.0296402
1,1,0.9910938
1,1,0.97195536
0,1,0.86310184
0,0,0.01013852
1,1,0.9648568
0,0,0.0033889764
0,0,0.0083717555
0,0,0.034590453
1,1,0.96648806
1,1,0.9886522
0,0,0.049987506
1,0,0.086684905
0,0,0.061492335
1,1,0.9877532
1,1,0.6635983
1,1,0.9835734
0,0,0.1190664
1,1,0.9928854
1,1,0.7251178
1,1,0.99203163
1,1,0.7962457
1,1,0.88063926
1,0,0.018328002
0,0,0.111656286
1,1,0.9859913
0,0,0.122319244
0,1,0.9910593
0,0,0.014983504
1,1,0.99933
1,1,0.90675694
0,0,0.0065817595
1,1,0.9816304
0,0,0.08262887
0,0,0.02029347
1,1,0.9958094
1,1,0.9988374
0,0,0.005011604
1,1,0.9792769
1,1,0.9789707
1,0,0.1264986
1,1,0.9903073
0,0,0.013096082
0,0,0.007807138
0,0,0.34413627
0,0,0.0106622
0,0,0.051267218
1,0,0.023301527
1,1,0.9723846
0,0,0.01749429
1,1,0.71814287
1,1,0.9568937
0,0,0.01906306
0,1,0.96834713
1,1,0.8497515
0,0,0.050992083
0,0,0.0042963615
1,1,0.90775067
1,1,0.9306147
1,1,0.9810879
1,1,0.98323363
1,1,0.9751278
1,0,0.38522086
1,1,0.95563555
0,0,0.007440231
0,0,0.159567
0,0,0.016995488
1,1,0.9720587
